easilly	easilly	e	ea	eas	y	ly	lly	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Thanks	thanks	t	th	tha	s	ks	nks	1	0	0	0	0	0	0	0	0	O

Ali	ali	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O

Take	take	t	ta	tak	e	ke	ake	1	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
look	look	l	lo	loo	k	ok	ook	0	0	0	0	0	0	0	0	0	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Jolokia	jolokia	j	jo	jol	a	ia	kia	1	0	0	0	0	0	0	0	0	B-Fram
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Deploys	deploys	d	de	dep	s	ys	oys	1	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
WAR	war	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-Stan
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
JavaAgent	javaagent	j	ja	jav	t	nt	ent	1	0	0	0	0	0	0	1	0	B-Stan
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
exposes	exposes	e	ex	exp	s	es	ses	0	0	0	0	0	0	0	0	0	O
JMX	jmx	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-Stan
ops	ops	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
attributes	attributes	a	at	att	s	es	tes	0	0	0	0	0	0	0	0	0	O
through	through	t	th	thr	h	gh	ugh	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
REST	rest	r	re	res	t	st	est	1	1	0	0	0	0	0	1	0	B-Stan
API	api	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

There	there	t	th	the	e	re	ere	1	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
actual	actual	a	ac	act	l	al	ual	0	0	0	0	0	0	0	0	0	O
console	console	c	co	con	e	le	ole	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
yet	yet	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
check	check	c	ch	che	k	ck	eck	0	0	0	0	0	0	0	0	0	O
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
possible	possible	p	po	pos	e	le	ble	0	0	0	0	0	0	0	0	0	O
implementations	implementations	i	im	imp	s	ns	ons	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

OpenDMK	opendmk	o	op	ope	k	mk	dmk	1	0	0	0	0	0	0	1	0	B-Fram
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
open-sourced	open-sourced	o	op	ope	d	ed	ced	0	0	0	0	0	0	0	0	1	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-Fram
Dynamic	dynamic	d	dy	dyn	c	ic	mic	1	0	0	0	0	0	0	0	0	I-Fram
Management	management	m	ma	man	t	nt	ent	1	0	0	0	0	0	0	0	0	I-Fram
Kit	kit	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	I-Fram
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

It	it	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
contains	contains	c	co	con	s	ns	ins	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
among	among	a	am	amo	g	ng	ong	0	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
things	things	t	th	thi	s	gs	ngs	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
HTML	html	h	ht	htm	l	ml	tml	1	1	0	0	0	0	0	1	0	B-PL
Protocol	protocol	p	pr	pro	l	ol	col	1	0	0	0	0	0	0	0	0	O
Adaptor	adaptor	a	ad	ada	r	or	tor	1	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
provides	provides	p	pr	pro	s	es	des	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
very	very	v	ve	ver	y	ry	ery	0	0	0	0	0	0	0	0	0	O
basic	basic	b	ba	bas	c	ic	sic	0	0	0	0	0	0	0	0	0	O
browser	browser	b	br	bro	r	er	ser	0	0	0	0	0	0	0	0	0	O
accessible	accessible	a	ac	acc	e	le	ble	0	0	0	0	0	0	0	0	0	O
view	view	v	vi	vie	w	ew	iew	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
MBeanServer	mbeanserver	m	mb	mbe	r	er	ver	1	0	0	0	0	0	0	1	0	B-API
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

MX4J	mx4j	m	mx	mx4	j	4j	x4j	1	0	1	0	0	0	0	1	0	B-Fram
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Also	also	a	al	als	o	so	lso	1	0	0	0	0	0	0	0	0	O
provides	provides	p	pr	pro	s	es	des	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
HTTP	http	h	ht	htt	p	tp	ttp	1	1	0	0	0	0	0	1	0	B-Stan
Protocol	protocol	p	pr	pro	l	ol	col	1	0	0	0	0	0	0	0	0	O
Adaptor	adaptor	a	ad	ada	r	or	tor	1	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
last	last	l	la	las	t	st	ast	0	0	0	0	0	0	0	0	0	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
particularly	particularly	p	pa	par	y	ly	rly	0	0	0	0	0	0	0	0	0	O
active	active	a	ac	act	e	ve	ive	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
more	more	m	mo	mor	e	re	ore	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
attest	attest	a	at	att	t	st	est	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
their	their	t	th	the	r	ir	eir	0	0	0	0	0	0	0	0	0	O
stability	stability	s	st	sta	y	ty	ity	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
ListView	listview	l	li	lis	w	ew	iew	1	0	0	0	0	0	0	1	0	B-API
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
populated	populated	p	po	pop	d	ed	ted	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
displays	displays	d	di	dis	s	ys	ays	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
elements	elements	e	el	ele	s	ts	nts	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
googled	googled	g	go	goo	d	ed	led	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
searched	searched	s	se	sea	d	ed	hed	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
site	site	s	si	sit	e	te	ite	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
answer	answer	a	an	ans	r	er	wer	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
nothing	nothing	n	no	not	g	ng	ing	0	0	0	0	0	0	0	0	0	O
;/	;/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
listview	listview	l	li	lis	w	ew	iew	0	0	0	0	0	0	0	0	0	B-API
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
try	try	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
populate	populate	p	po	pop	e	te	ate	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
list	list	l	li	lis	t	st	ist	0	0	0	0	0	0	0	0	0	O
displays	displays	d	di	dis	s	ys	ays	0	0	0	0	0	0	0	0	0	O
nothing	nothing	n	no	not	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
realy	realy	r	re	rea	y	ly	aly	0	0	0	0	0	0	0	0	0	O
stuck	stuck	s	st	stu	k	ck	uck	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

DatabaseViewerActivity.java	databasevieweractivity.java	d	da	dat	a	va	ava	1	0	0	1	0	0	0	1	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Here	here	h	he	her	e	re	ere	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
single_row_item.xml	single_row_item.xml	s	si	sin	l	ml	xml	0	0	0	1	0	0	1	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

And	and	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
database_layout.xml	database_layout.xml	d	da	dat	l	ml	xml	0	0	0	1	0	0	1	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	O
where	where	w	wh	whe	e	re	ere	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
checked	checked	c	ch	che	d	ed	ked	0	0	0	0	0	0	0	0	0	O
c.getCount()	c.getcount()	c	c.	c.g	)	()	t()	0	0	0	1	0	0	0	1	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
adapter.getCount()	adapter.getcount()	a	ad	ada	)	()	t()	0	0	0	1	0	0	0	1	0	B-API
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
return	return	r	re	ret	n	rn	urn	0	0	0	0	0	0	0	0	0	O
0	0	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
LogCat	logcat	l	lo	log	t	at	cat	1	0	0	0	0	0	0	1	0	B-API
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Exception	exception	e	ex	exc	n	on	ion	1	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
got	got	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
removed	removed	r	re	rem	d	ed	ved	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
AS	as	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
_id	_id	-	-	-	-	-	-	0	0	0	0	0	0	1	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
statemet	statemet	s	st	sta	t	et	met	0	0	0	0	0	0	0	0	0	O

Since	since	s	si	sin	e	ce	nce	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
startManagingCursor()	startmanagingcursor()	s	st	sta	)	()	r()	0	0	0	0	0	0	0	1	0	B-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
remove	remove	r	re	rem	e	ve	ove	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O

c.close()	c.close()	c	c.	c.c	)	()	e()	0	0	0	1	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

database.close()	database.close()	d	da	dat	)	()	e()	0	0	0	1	0	0	0	0	0	O
;	;	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
android	android	a	an	and	d	id	oid	0	0	0	0	0	0	0	0	0	B-Plat
framework	framework	f	fr	fra	k	rk	ork	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
take	take	t	ta	tak	e	ke	ake	0	0	0	0	0	0	0	0	0	O
care	care	c	ca	car	e	re	are	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
closing	closing	c	cl	clo	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
cursor	cursor	c	cu	cur	r	or	sor	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
db	db	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
activity	activity	a	ac	act	y	ty	ity	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
closed	closed	c	cl	clo	d	ed	sed	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Also	also	a	al	als	o	so	lso	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
lines	lines	l	li	lin	s	es	nes	0	0	0	0	0	0	0	0	0	O

create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	O
trouble	trouble	t	tr	tro	e	le	ble	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
creating	creating	c	cr	cre	g	ng	ing	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
adapter	adapter	a	ad	ada	r	er	ter	0	0	0	0	0	0	0	0	0	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
cursor	cursor	c	cu	cur	r	or	sor	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
eventually	eventually	e	ev	eve	y	ly	lly	0	0	0	0	0	0	0	0	0	O
force	force	f	fo	for	e	ce	rce	0	0	0	0	0	0	0	0	0	O
closing	closing	c	cl	clo	g	ng	ing	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
backed	backed	b	ba	bac	d	ed	ked	0	0	0	0	0	0	0	0	0	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
adapter	adapter	a	ad	ada	r	er	ter	0	0	0	0	0	0	0	0	0	O
gets	gets	g	ge	get	s	ts	ets	0	0	0	0	0	0	0	0	0	O
invalidated	invalidated	i	in	inv	d	ed	ted	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hence	hence	h	he	hen	e	ce	nce	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
results	results	r	re	res	s	ts	lts	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Here	here	h	he	her	e	re	ere	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
sample	sample	s	sa	sam	e	le	ple	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
hope	hope	h	ho	hop	e	pe	ope	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
helps	helps	h	he	hel	s	ps	lps	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
How	how	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
access	access	a	ac	acc	s	ss	ess	0	0	0	0	0	0	0	0	0	O
downloaded	downloaded	d	do	dow	d	ed	ded	0	0	0	0	0	0	0	0	0	O
jars	jars	j	ja	jar	s	rs	ars	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Java	java	j	ja	jav	a	va	ava	1	0	0	0	0	0	0	0	0	B-Fram
Web-Start	web-start	w	we	web	t	rt	art	1	0	0	0	0	0	0	0	1	I-Fram
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O

Is	is	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
refer	refer	r	re	ref	r	er	fer	0	0	0	0	0	0	0	0	0	O
client	client	c	cl	cli	t	nt	ent	0	0	0	0	0	0	0	0	0	O
side	side	s	si	sid	e	de	ide	0	0	0	0	0	0	0	0	0	O
downloaded	downloaded	d	do	dow	d	ed	ded	0	0	0	0	0	0	0	0	0	O
jars	jars	j	ja	jar	s	rs	ars	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
JavaWeb	javaweb	j	ja	jav	b	eb	web	1	0	0	0	0	0	0	1	0	B-Fram
Start	start	s	st	sta	t	rt	art	1	0	0	0	0	0	0	0	0	I-Fram
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
runtime	runtime	r	ru	run	e	me	ime	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

JNLP	jnlp	j	jn	jnl	p	lp	nlp	1	1	0	0	0	0	0	1	0	B-Stan
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
defined	defined	d	de	def	d	ed	ned	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
start	start	s	st	sta	t	rt	art	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
java	java	j	ja	jav	a	va	ava	0	0	0	0	0	0	0	0	0	B-PL
process	process	p	pr	pro	s	ss	ess	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
execute	execute	e	ex	exe	e	te	ute	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
java	java	j	ja	jav	a	va	ava	0	0	0	0	0	0	0	0	0	B-PL
command	command	c	co	com	d	nd	and	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
takes	takes	t	ta	tak	s	es	kes	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
devkit	devkit	d	de	dev	t	it	kit	0	0	0	0	0	0	0	0	0	O
jar	jar	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-Stan
ref	ref	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

JAVA	java	j	ja	jav	a	va	ava	1	1	0	0	0	0	0	1	0	B-PL
Program	program	p	pr	pro	m	am	ram	1	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Main.java	main.java	m	ma	mai	a	va	ava	1	0	0	1	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
was	was	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
