seen	seen	s	se	see	n	en	een	0	0	0	0	0	0	0	0	0	010110	0101101	01011011	010110110	0101101100	01011011001	010110110010	010110110010	010110110010	010110110010	outAndroid	notPlat	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001010	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	0010101	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
separate	separate	s	se	sep	e	te	ate	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110111	11011101111	110111011110	1101110111101	11011101111010	11011101111010	outAndroid	notPlat	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010110	1111010110	1111010110	1111010110	1111010110	1111010110	outAndroid	notPlat	O
contour	contour	c	co	con	r	ur	our	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010110	1111010110	1111010110	1111010110	1111010110	1111010110	outAndroid	notPlat	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	000110	0001100	0001100	0001100	0001100	0001100	0001100	0001100	0001100	0001100	outAndroid	notPlat	O
cannot	cannot	c	ca	can	t	ot	not	0	0	0	0	0	0	0	0	0	011111	0111111	01111111	011111111	0111111110	0111111110	0111111110	0111111110	0111111110	0111111110	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
merged	merged	m	me	mer	d	ed	ged	0	0	0	0	0	0	0	0	0	000010	0000101	00001011	000010110	0000101101	00001011011	000010110111	000010110111	000010110111	000010110111	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
another	another	a	an	ano	r	er	her	0	0	0	0	0	0	0	0	0	101111	1011111	10111110	10111110	10111110	10111110	10111110	10111110	10111110	10111110	outAndroid	notPlat	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101111	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

However	however	h	ho	how	r	er	ver	1	0	0	0	0	0	0	0	0	111111	1111110	11111101	111111011	1111110110	11111101100	11111101100	11111101100	11111101100	11111101100	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
was	was	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110111	001101110	001101110	001101110	001101110	001101110	001101110	001101110	outAndroid	notPlat	O
able	able	a	ab	abl	e	le	ble	0	0	0	0	0	0	0	0	0	010111	0101111	01011111	010111110	010111110	010111110	010111110	010111110	010111110	010111110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100011	0101000111	01010001110	01010001110	01010001110	01010001110	01010001110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
desired	desired	d	de	des	d	ed	red	0	0	0	0	0	0	0	0	0	110110	1101101	11011011	110110111	1101101110	11011011101	110110111010	1101101110100	1101101110100	1101101110100	outAndroid	notPlat	O
behavior	behavior	b	be	beh	r	or	ior	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000100	110010110001001	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
simple	simple	s	si	sim	e	le	ple	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110110	11011101101	110111011010	110111011010	110111011010	110111011010	outAndroid	notPlat	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010110	1111010110	1111010110	1111010110	1111010110	1111010110	outAndroid	notPlat	O
hack	hack	h	ha	hac	k	ck	ack	0	0	0	0	0	0	0	0	0	110011	1100111	11001110	110011101	1100111011	11001110110	110011101101	1100111011011	11001110110111	11001110110111	outAndroid	notPlat	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010110	1111010110	1111010110	1111010110	1111010110	1111010110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	011000	0110000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	outAndroid	notPlat	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010101	0100101010	0100101010	0100101010	0100101010	0100101010	0100101010	outAndroid	notPlat	O
works	works	w	wo	wor	s	ks	rks	0	0	0	0	0	0	0	0	0	001100	0011001	00110011	001100110	0011001100	00110011000	00110011000	00110011000	00110011000	00110011000	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
line-based	line-based	l	li	lin	d	ed	sed	0	0	0	0	0	0	0	0	1	110111	1101110	11011101	110111010	1101110101	11011101011	110111010111	1101110101111	1101110101111	1101110101111	outAndroid	notPlat	O
paths	paths	p	pa	pat	s	hs	ths	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
though	though	t	th	tho	h	gh	ugh	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100111	00111001111	001110011110	0011100111100	0011100111100	0011100111100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Here	here	h	he	her	e	re	ere	1	0	0	0	0	0	0	0	0	011000	0110001	01100010	011000100	011000100	011000100	011000100	011000100	011000100	011000100	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010010	110010010	110010010	110010010	110010010	110010010	110010010	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
minimal	minimal	m	mi	min	l	al	mal	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110110	11011101100	11011101100	11011101100	11011101100	11011101100	outAndroid	notPlat	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011110	1100111100	1100111100	1100111100	1100111100	1100111100	1100111100	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101000	01001010000	01001010000	01001010000	01001010000	01001010000	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
anyone	anyone	a	an	any	e	ne	one	0	0	0	0	0	0	0	0	0	011011	0110110	01101100	01101100	01101100	01101100	01101100	01101100	01101100	01101100	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
interested	interested	i	in	int	d	ed	ted	0	0	0	0	0	0	0	0	0	000011	0000111	00001110	000011101	0000111011	00001110111	000011101111	0000111011110	0000111011110	0000111011110	outAndroid	notPlat	O
...	...	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111100	1111001	11110011	111100111	1111001110	1111001110	1111001110	1111001110	1111001110	1111001110	outAndroid	notPlat	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111110	11111111100	11111111100	11111111100	11111111100	11111111100	outAndroid	notPlat	O
usage	usage	u	us	usa	e	ge	age	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100011	11001011000111	110010110001110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
straightforward	straightforward	s	st	str	d	rd	ard	0	0	0	0	0	0	0	0	0	000010	0000100	00001000	000010000	000010000	000010000	000010000	000010000	000010000	000010000	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

Path.addPath()	path.addpath()	p	pa	pat	)	()	h()	1	0	0	1	0	0	0	1	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	B-API
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101001	01001010011	010010100111	0100101001111	01001010011111	01001010011111	outAndroid	notPlat	O
seems	seems	s	se	see	s	ms	ems	0	0	0	0	0	0	0	0	0	001100	0011001	00110011	001100111	0011001111	00110011110	00110011110	00110011110	00110011110	00110011110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
work-in-progress	work-in-progress	w	wo	wor	s	ss	ess	0	0	0	0	0	0	0	0	1	110111	1101110	11011101	110111010	1101110101	11011101011	110111010110	1101110101101	1101110101101	1101110101101	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
avoid	avoid	a	av	avo	d	id	oid	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001011	01010010111	010100101110	0101001011100	0101001011100	0101001011100	outAndroid	notPlat	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	000000	000000	000000	000000	000000	000000	000000	000000	000000	000000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
without	without	w	wi	wit	t	ut	out	0	0	0	0	0	0	0	0	0	001011	0010111	00101111	001011111	0010111111	00101111111	001011111110	001011111110	001011111110	001011111110	outAndroid	notPlat	O
extending	extending	e	ex	ext	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000111	000001111	0000011111	00000111111	000001111110	000001111110	000001111110	000001111110	outAndroid	notPlat	O
Path	path	p	pa	pat	h	th	ath	1	0	0	0	0	0	0	0	0	111101	1111011	11110111	111101111	1111011110	1111011110	1111011110	1111011110	1111011110	1111011110	inAndroid	notPlat	B-API
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101111	001011111	0010111110	0010111110	0010111110	0010111110	0010111110	0010111110	outAndroid	notPlat	O
appending	appending	a	ap	app	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000111	000001110	0000011100	0000011100	0000011100	0000011100	0000011100	0000011100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
multiple	multiple	m	mu	mul	e	le	ple	0	0	0	0	0	0	0	0	0	101101	1011011	10110111	101101110	101101110	101101110	101101110	101101110	101101110	101101110	outAndroid	notPlat	O
segments	segments	s	se	seg	s	ts	nts	0	0	0	0	0	0	0	0	0	110000	1100000	11000000	110000001	1100000011	11000000110	11000000110	11000000110	11000000110	11000000110	outAndroid	notPlat	O
directly	directly	d	di	dir	y	ly	tly	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101001	0001010010	00010100101	000101001011	0001010010110	0001010010110	0001010010110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
Path	path	p	pa	pat	h	th	ath	1	0	0	0	0	0	0	0	0	111101	1111011	11110111	111101111	1111011110	1111011110	1111011110	1111011110	1111011110	1111011110	inAndroid	notPlat	B-API
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	011111	0111110	01111101	011111011	0111110110	0111110110	0111110110	0111110110	0111110110	0111110110	outAndroid	notPlat	O
draw	draw	d	dr	dra	w	aw	raw	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001110	01010010001110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

Stopping	stopping	s	st	sto	g	ng	ing	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111110	111111111101	1111111111010	1111111111010	1111111111010	outAndroid	notPlat	O
OnMyLocationChangeListener	onmylocationchangelistener	o	on	onm	r	er	ner	1	0	0	0	0	0	0	1	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	B-API

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
stop	stop	s	st	sto	p	op	top	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001111	01010010001111	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
LocationListener	locationlistener	l	lo	loc	r	er	ner	1	0	0	0	0	0	0	1	0	110101	1101010	11010100	110101000	110101000	110101000	110101000	110101000	110101000	110101000	inAndroid	notPlat	B-API
once	once	o	on	onc	e	ce	nce	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101001	0001010011	00010100110	00010100110	00010100110	00010100110	00010100110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110111	001101111	0011011110	0011011110	0011011110	0011011110	0011011110	0011011110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
current	current	c	cu	cur	t	nt	ent	0	0	0	0	0	0	0	0	0	110110	1101101	11011011	110110111	1101101110	11011011101	110110111011	1101101110110	1101101110110	1101101110110	outAndroid	notPlat	O
location	location	l	lo	loc	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011111	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
zoomed	zoomed	z	zo	zoo	d	ed	med	0	0	0	0	0	0	0	0	0	000011	0000110	00001101	000011010	0000110100	00001101000	00001101000	00001101000	00001101000	00001101000	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Can	can	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111110	11111100	111111001	1111110010	11111100101	11111100101	11111100101	11111100101	11111100101	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
please	please	p	pl	ple	e	se	ase	0	0	0	0	0	0	0	0	0	111111	1111111	11111110	111111101	1111111010	11111110101	111111101011	1111111010111	1111111010111	1111111010111	outAndroid	notPlat	O
help	help	h	he	hel	p	lp	elp	0	0	0	0	0	0	0	0	0	010101	0101011	01010110	010101100	010101100	010101100	010101100	010101100	010101100	010101100	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
newbie	newbie	n	ne	new	e	ie	bie	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101101	11001011010	110010110100	1100101101001	11001011010010	11001011010010	outAndroid	notPlat	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111010	111010	111010	111010	111010	111010	111010	111010	111010	111010	outAndroid	notPlat	O

Here	here	h	he	her	e	re	ere	1	0	0	0	0	0	0	0	0	011000	0110001	01100010	011000100	011000100	011000100	011000100	011000100	011000100	011000100	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010010	110010010	110010010	110010010	110010010	110010010	110010010	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

Set	set	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111110	111111111100	111111111100	111111111100	111111111100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
map	map	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110011	1100111	11001110	110011101	1100111011	11001110111	110011101111	1100111011110	1100111011110	1100111011110	outAndroid	notPlat	O
location	location	l	lo	loc	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011111	outAndroid	notPlat	O
listener	listener	l	li	lis	r	er	ner	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101110	11001011101	110010111011	1100101110111	11001011101111	110010111011111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
null	null	n	nu	nul	l	ll	ull	0	0	0	0	0	0	0	0	0	111101	1111011	11110110	111101100	1111011001	11110110010	111101100100	111101100100	111101100100	111101100100	outAndroid	notPlat	O
