activity	activity	a	ac	act	y	ty	ity	0	0	0	0	0	0	0	0	0	ACTIVITY	110010	1100101	11001010	110010101	1100101011	11001010110	110010101101	1100101011010	1100101011010	1100101011010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	SO	111111	1111110	11111101	111111010	1111110101	11111101011	111111010111	111111010111	111111010111	111111010111	outAndroid	notPlat	O
killing	killing	k	ki	kil	g	ng	ing	0	0	0	0	0	0	0	0	0	KILLING	000001	0000011	00000111	000001111	0000011110	00000111101	00000111101	00000111101	00000111101	00000111101	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	YOUR	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	SERVICE	110010	1100100	11001001	110010011	1100100111	11001001111	110010011111	1100100111110	1100100111110	1100100111110	outAndroid	notPlat	O
won't	won't	w	wo	won	t	't	n't	0	0	0	0	0	0	0	0	0	WON'T	011111	0111110	01111101	011111010	0111110101	01111101010	01111101010	01111101010	01111101010	01111101010	outAndroid	notPlat	O
change	change	c	ch	cha	e	ge	nge	0	0	0	0	0	0	0	0	0	CHANGE	010100	0101001	01010010	010100100	0101001000	01010010000	01010010000	01010010000	01010010000	01010010000	outAndroid	notPlat	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	WHAT	001110	0011101	00111010	001110101	001110101	001110101	001110101	001110101	001110101	001110101	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	'	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	S	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ON	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
UI	ui	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	UI	110010	1100100	11001000	110010001	1100100011	11001000111	110010001110	1100100011101	11001000111010	11001000111010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	IN	111111	1111111	11111111	111111110	1111111100	11111111001	111111110010	111111110010	111111110010	111111110010	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	YOUR	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
services	services	s	se	ser	s	es	ces	0	0	0	0	0	0	0	0	0	SERVICES	110000	1100001	11000011	110000110	1100001100	11000011000	11000011000	11000011000	11000011000	11000011000	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ON	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	B-API
Destroy	destroy	d	de	des	y	oy	roy	1	0	0	0	0	0	0	0	0	DESTROY	111111	1111111	11111111	111111111	1111111111	11111111110	111111111100	111111111100	111111111100	111111111100	outAndroid	notPlat	I-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	SHOULD	011111	0111110	01111101	011111011	0111110111	01111101111	011111011111	011111011111	011111011111	011111011111	outAndroid	notPlat	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	NEED	010111	0101110	01011101	01011101	01011101	01011101	01011101	01011101	01011101	01011101	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
somehow	somehow	s	so	som	w	ow	how	0	0	0	0	0	0	0	0	0	SOMEHOW	000101	0001010	00010100	000101000	0001010001	00010100011	000101000110	000101000110	000101000110	000101000110	outAndroid	notPlat	O
reference	reference	r	re	ref	e	ce	nce	0	0	0	0	0	0	0	0	0	REFERENCE	110010	1100101	11001011	110010111	1100101110	11001011101	110010111011	1100101110110	11001011101101	110010111011011	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
rectangle	rectangle	r	re	rec	e	le	gle	0	0	0	0	0	0	0	0	0	RECTANGLE	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	OBJECT	110010	1100101	11001010	110010101	1100101011	11001010111	110010101110	110010101110	110010101110	110010101110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
remove	remove	r	re	rem	e	ve	ove	0	0	0	0	0	0	0	0	0	REMOVE	010100	0101001	01010010	010100101	0101001010	01010010100	010100101000	010100101000	010100101000	010100101000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	WAY	110001	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	HAVE	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	NO	101110	1011100	1011100	1011100	1011100	1011100	1011100	1011100	1011100	1011100	outAndroid	notPlat	O
idea	idea	i	id	ide	a	ea	dea	0	0	0	0	0	0	0	0	0	IDEA	110001	1100011	11000110	110001100	1100011000	1100011000	1100011000	1100011000	1100011000	1100011000	outAndroid	notPlat	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	HOW	001110	0011101	00111010	001110100	001110100	001110100	001110100	001110100	001110100	001110100	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
created	created	c	cr	cre	d	ed	ted	0	0	0	0	0	0	0	0	0	CREATED	000011	0000110	00001100	000011001	0000110010	00001100100	00001100100	00001100100	00001100100	00001100100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
rectangle	rectangle	r	re	rec	e	le	gle	0	0	0	0	0	0	0	0	0	RECTANGLE	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

But	but	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	BUT	111111	1111110	11111101	111111010	1111110101	11111101011	111111010110	111111010110	111111010110	111111010110	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IF	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IS	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
view	view	v	vi	vie	w	ew	iew	0	0	0	0	0	0	0	0	0	VIEW	110010	1100100	11001000	110010001	1100100010	11001000101	110010001010	1100100010101	11001000101011	110010001010110	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	COULD	011111	0111111	01111110	011111101	011111101	011111101	011111101	011111101	011111101	011111101	outAndroid	notPlat	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SET	010100	0101001	01010011	010100111	0101001110	01010011100	01010011100	01010011100	01010011100	01010011100	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
VISIBILITY.GONE	visibility.gone	v	vi	vis	e	ne	one	1	0	0	1	0	0	0	1	0	VISIBILITY.GONE	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	B-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OR	001111	0011111	00111111	00111111	00111111	00111111	00111111	00111111	00111111	00111111	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IF	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	'	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	S	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
ViewStub	viewstub	v	vi	vie	b	ub	tub	1	0	0	0	0	0	0	1	0	VIEWSTUB	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111111	110010001111110	inAndroid	notPlat	B-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	CAN	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
deflate	deflate	d	de	def	e	te	ate	0	0	0	0	0	0	0	0	0	DEFLATE	110010	1100101	11001010	110010100	1100101001	11001010011	110010100111	1100101001111	11001010011110	11001010011110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IF	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	'	011110	011110	011110	011110	011110	011110	011110	011110	011110	011110	outAndroid	notPlat	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	S	010001	010001	010001	010001	010001	010001	010001	010001	010001	010001	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AN	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	OBJECT	110010	1100101	11001010	110010101	1100101011	11001010111	110010101110	110010101110	110010101110	110010101110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	CAN	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
clear	clear	c	cl	cle	r	ar	ear	0	0	0	0	0	0	0	0	0	CLEAR	000010	0000101	00001011	000010111	0000101110	00001011100	000010111000	000010111000	000010111000	000010111000	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
etc	etc	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ETC	000101	0001010	00010101	000101011	0001010111	00010101110	00010101110	00010101110	00010101110	00010101110	outAndroid	notPlat	O
..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	..	111100	1111001	11110011	111100111	1111001110	1111001110	1111001110	1111001110	1111001110	1111001110	outAndroid	notPlat	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	IF	111111	1111110	11111100	111111001	1111110011	11111100110	11111100110	11111100110	11111100110	11111100110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ARE	001101	0011010	00110100	00110100	00110100	00110100	00110100	00110100	00110100	00110100	outAndroid	notPlat	O
saying	saying	s	sa	say	g	ng	ing	0	0	0	0	0	0	0	0	0	SAYING	001100	0011000	00110001	001100011	0011000111	00110001111	001100011111	001100011111	001100011111	001100011111	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	YOUR	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	SERVICE	110010	1100100	11001001	110010011	1100100111	11001001111	110010011111	1100100111110	1100100111110	1100100111110	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IS	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	STILL	010010	0100101	01001010	010010100	0100101001	01001010011	010010100111	0100101001111	01001010011111	01001010011111	outAndroid	notPlat	O
running	running	r	ru	run	g	ng	ing	0	0	0	0	0	0	0	0	0	RUNNING	000001	0000011	00000111	000001111	0000011111	00000111110	00000111110	00000111110	00000111110	00000111110	outAndroid	notPlat	O
even	even	e	ev	eve	n	en	ven	0	0	0	0	0	0	0	0	0	EVEN	010010	0100101	01001010	010010101	0100101011	01001010110	01001010110	01001010110	01001010110	01001010110	outAndroid	notPlat	O
after	after	a	af	aft	r	er	ter	0	0	0	0	0	0	0	0	0	AFTER	001011	0010111	00101111	001011111	0010111111	00101111111	001011111111	0010111111110	0010111111110	0010111111110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
call	call	c	ca	cal	l	ll	all	0	0	0	0	0	0	0	0	0	CALL	010100	0101001	01010011	010100111	0101001111	01010011110	01010011110	01010011110	01010011110	01010011110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
stop	stop	s	st	sto	p	op	top	0	0	0	0	0	0	0	0	0	STOP	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001111	01010010001111	outAndroid	notPlat	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	SERVICE	110010	1100100	11001001	110010011	1100100111	11001001111	110010011111	1100100111110	1100100111110	1100100111110	outAndroid	notPlat	O
function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	FUNCTION	110010	1100101	11001011	110010111	1100101110	11001011100	110010111000	110010111000	110010111000	110010111000	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	THEN	001110	0011100	00111001	001110010	001110010	001110010	001110010	001110010	001110010	001110010	outAndroid	notPlat	O
something	something	s	so	som	g	ng	ing	0	0	0	0	0	0	0	0	0	SOMETHING	000101	0001011	00010110	000101100	000101100	000101100	000101100	000101100	000101100	000101100	outAndroid	notPlat	O
else	else	e	el	els	e	se	lse	0	0	0	0	0	0	0	0	0	ELSE	111101	1111011	11110110	111101101	1111011010	11110110101	111101101010	111101101010	111101101010	111101101010	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IS	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
wrong	wrong	w	wr	wro	g	ng	ong	0	0	0	0	0	0	0	0	0	WRONG	000010	0000101	00001010	000010100	000010100	000010100	000010100	000010100	000010100	000010100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

TabWidget	tabwidget	t	ta	tab	t	et	get	1	0	0	0	0	0	0	1	0	TABWIDGET	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111111	110010001111110	inAndroid	notPlat	B-API
white	white	w	wh	whi	e	te	ite	0	0	0	0	0	0	0	0	0	WHITE	110101	1101010	11010101	110101010	1101010100	11010101000	11010101000	11010101000	11010101000	11010101000	outAndroid	notPlat	O
foreground	foreground	f	fo	for	d	nd	und	0	0	0	0	0	0	0	0	0	FOREGROUND	110010	1100100	11001000	110010001	1100100011	11001000111	110010001110	1100100011101	11001000111011	11001000111011	outAndroid	notPlat	O
color	color	c	co	col	r	or	lor	0	0	0	0	0	0	0	0	0	COLOR	110011	1100110	11001101	110011010	1100110100	1100110100	1100110100	1100110100	1100110100	1100110100	outAndroid	notPlat	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	?	111010	111010	111010	111010	111010	111010	111010	111010	111010	111010	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	DON'T	011111	0111111	01111111	011111110	011111110	011111110	011111110	011111110	011111110	011111110	outAndroid	notPlat	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	KNOW	010101	0101010	01010101	010101010	0101010101	0101010101	0101010101	0101010101	0101010101	0101010101	outAndroid	notPlat	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	WHAT	001110	0011101	00111010	001110101	001110101	001110101	001110101	001110101	001110101	001110101	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
did	did	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	DID	010110	0101101	01011011	010110111	0101101111	01011011110	01011011110	01011011110	01011011110	01011011110	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	BUT	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	FOR	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
period	period	p	pe	per	d	od	iod	0	0	0	0	0	0	0	0	0	PERIOD	110011	1100110	11001101	110011011	1100110111	11001101111	110011011111	1100110111111	1100110111111	1100110111111	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	TIME	110010	1100101	11001011	110010110	1100101101	11001011011	110010110110	110010110110	110010110110	110010110110	outAndroid	notPlat	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	MY	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
TabWidget	tabwidget	t	ta	tab	t	et	get	1	0	0	0	0	0	0	1	0	TABWIDGET	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111111	110010001111110	inAndroid	notPlat	B-API
had	had	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	HAD	010110	0101101	01011011	010110111	0101101111	01011011111	010110111110	010110111110	010110111110	010110111110	outAndroid	notPlat	O
white	white	w	wh	whi	e	te	ite	0	0	0	0	0	0	0	0	0	WHITE	110101	1101010	11010101	110101010	1101010100	11010101000	11010101000	11010101000	11010101000	11010101000	outAndroid	notPlat	O
colored	colored	c	co	col	d	ed	red	0	0	0	0	0	0	0	0	0	COLORED	110101	1101010	11010101	110101010	1101010100	11010101000	11010101000	11010101000	11010101000	11010101000	outAndroid	notPlat	O
