in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	B-Plat
4.x	4.x	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	I-Plat

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
html	html	h	ht	htm	l	ml	tml	0	0	0	0	0	0	0	0	0	B-PL
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
WebView	webview	w	we	web	w	ew	iew	1	0	0	0	0	0	0	1	0	B-API

There	there	t	th	the	e	re	ere	1	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
few	few	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
things	things	t	th	thi	s	gs	ngs	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
true	true	t	tr	tru	e	ue	rue	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
show	show	s	sh	sho	w	ow	how	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
symptoms	symptoms	s	sy	sym	s	ms	oms	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
seeing	seeing	s	se	see	g	ng	ing	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	B-Plat
2.x	2.x	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	I-Plat
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
was	was	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
2.3.7	2.3.7	2	2.	2.3	7	.7	3.7	0	0	1	1	1	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
2.2	2.2	-	-	-	-	-	-	0	0	1	1	1	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
css	css	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-PL
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
accessed	accessed	a	ac	acc	d	ed	sed	0	0	0	0	0	0	0	0	0	O
via	via	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
url	url	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
href=	href=	h	hr	hre	=	f=	ef=	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
http://www.robotsidekick.com/test.css?rev=0	http://www.robotsidekick.com/test.css?rev=0	h	ht	htt	0	=0	v=0	0	0	1	1	1	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
opposed	opposed	o	op	opp	d	ed	sed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
href=	href=	h	hr	hre	=	f=	ef=	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
test.css	test.css	t	te	tes	s	ss	css	0	0	0	1	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
however	however	h	ho	how	r	er	ver	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
matter	matter	m	ma	mat	r	er	ter	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
real	real	r	re	rea	l	al	eal	0	0	0	0	0	0	0	0	0	O
css	css	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-PL
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
href=	href=	h	hr	hre	=	f=	ef=	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
http://www.thisisnotarealurl.fake/test.css?rev=0	http://www.thisisnotarealurl.fake/test.css?rev=0	h	ht	htt	0	=0	v=0	0	0	1	1	1	0	0	0	0	O
causes	causes	c	ca	cau	s	es	ses	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
css	css	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-PL
must	must	m	mu	mus	t	st	ust	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
parameter	parameter	p	pa	par	r	er	ter	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

rev=0	rev=0	r	re	rev	0	=0	v=0	0	0	1	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
matter	matter	m	ma	mat	r	er	ter	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Also	also	a	al	als	o	so	lso	1	0	0	0	0	0	0	0	0	O
wanted	wanted	w	wa	wan	d	ed	ted	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
note	note	n	no	not	e	te	ote	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
did	did	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
make	make	m	ma	mak	e	ke	ake	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
difference	difference	d	di	dif	e	ce	nce	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Using	using	u	us	usi	g	ng	ing	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
appropriate	appropriate	a	ap	app	e	te	ate	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
instead	instead	i	in	ins	d	ad	ead	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
HTML	html	h	ht	htm	l	ml	tml	1	1	0	0	0	0	0	1	0	B-PL
Having	having	h	ha	hav	g	ng	ing	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
link	link	l	li	lin	k	nk	ink	0	0	0	0	0	0	0	0	0	O
tag	tag	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
close	close	c	cl	clo	e	se	ose	0	0	0	0	0	0	0	0	0	O
itself	itself	i	it	its	f	lf	elf	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
contents	contents	c	co	con	s	ts	nts	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
css	css	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-PL
Adding	adding	a	ad	add	g	ng	ing	1	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doctype	doctype	d	do	doc	e	pe	ype	0	0	0	0	0	0	0	0	0	O
!	!	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

DOCTYPE	doctype	d	do	doc	e	pe	ype	1	1	0	0	0	0	0	1	0	B-API
html	html	h	ht	htm	l	ml	tml	0	0	0	0	0	0	0	0	0	I-API
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
HTML	html	h	ht	htm	l	ml	tml	1	1	0	0	0	0	0	1	0	B-PL

Changing	changing	c	ch	cha	g	ng	ing	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
webview.loadData	webview.loaddata	w	we	web	a	ta	ata	0	0	0	1	0	0	0	1	0	B-API
line	line	l	li	lin	e	ne	ine	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

Solves	solves	s	so	sol	s	es	ves	1	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

It	it	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
seems	seems	s	se	see	s	ms	ems	0	0	0	0	0	0	0	0	0	O
weird	weird	w	we	wei	d	rd	ird	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
me	me	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
relative	relative	r	re	rel	e	ve	ive	0	0	0	0	0	0	0	0	0	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
unencoded	unencoded	u	un	une	d	ed	ded	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
cause	cause	c	ca	cau	e	se	use	0	0	0	0	0	0	0	0	0	O
problems	problems	p	pr	pro	s	ms	ems	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
while	while	w	wh	whi	e	le	ile	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
fake	fake	f	fa	fak	e	ke	ake	0	0	0	0	0	0	0	0	0	O
url	url	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
unencoded	unencoded	u	un	une	d	ed	ded	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

does	does	d	do	doe	s	es	oes	0	0	0	0	0	0	0	0	0	O
cause	cause	c	ca	cau	e	se	use	0	0	0	0	0	0	0	0	0	O
problems	problems	p	pr	pro	s	ms	ems	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Also	also	a	al	als	o	so	lso	1	0	0	0	0	0	0	0	0	O
find	find	f	fi	fin	d	nd	ind	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
odd	odd	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
WebView	webview	w	we	web	w	ew	iew	1	0	0	0	0	0	0	1	0	B-API
changed	changed	c	ch	cha	d	ed	ged	0	0	0	0	0	0	0	0	0	O
enough	enough	e	en	eno	h	gh	ugh	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
subsequent	subsequent	s	su	sub	t	nt	ent	0	0	0	0	0	0	0	0	0	O
versions	versions	v	ve	ver	s	ns	ons	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	B-Plat
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
we	we	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
go	go	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
encoding	encoding	e	en	enc	g	ng	ing	0	0	0	0	0	0	0	0	0	O
our	our	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
html	html	h	ht	htm	l	ml	tml	0	0	0	0	0	0	0	0	0	B-PL
anymore	anymore	a	an	any	e	re	ore	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

That	that	t	th	tha	t	at	hat	1	0	0	0	0	0	0	0	0	O
sounds	sounds	s	so	sou	s	ds	nds	0	0	0	0	0	0	0	0	0	O
fishy	fishy	f	fi	fis	y	hy	shy	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Google	google	g	go	goo	e	le	gle	1	0	0	0	0	0	0	0	0	B-Fram
map	map	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	I-Fram
route	route	r	ro	rou	e	te	ute	0	0	0	0	0	0	0	0	0	O
direction	direction	d	di	dir	n	on	ion	0	0	0	0	0	0	0	0	0	O
show	show	s	sh	sho	w	ow	how	0	0	0	0	0	0	0	0	0	O
by	by	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
arrows	arrows	a	ar	arr	s	ws	ows	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
android	android	a	an	and	d	id	oid	0	0	0	0	0	0	0	0	0	B-Plat
v2	v2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	I-Plat

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
trying	trying	t	tr	try	g	ng	ing	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
implement	implement	i	im	imp	t	nt	ent	0	0	0	0	0	0	0	0	0	O
google	google	g	go	goo	e	le	gle	0	0	0	0	0	0	0	0	0	B-API
map	map	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	I-API
markers	markers	m	ma	mar	s	rs	ers	0	0	0	0	0	0	0	0	0	I-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
android	android	a	an	and	d	id	oid	0	0	0	0	0	0	0	0	0	B-Plat
google	google	g	go	goo	e	le	gle	0	0	0	0	0	0	0	0	0	I-Plat
v2	v2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	I-Plat
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
show	show	s	sh	sho	w	ow	how	0	0	0	0	0	0	0	0	0	O
markers	markers	m	ma	mar	s	rs	ers	0	0	0	0	0	0	0	0	0	B-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
map	map	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
too	too	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
json	json	j	js	jso	n	on	son	0	0	0	0	0	0	0	0	0	B-Stan
parsing	parsing	p	pa	par	g	ng	ing	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
im	im	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
facing	facing	f	fa	fac	g	ng	ing	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
parsing	parsing	p	pa	par	g	ng	ing	0	0	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
tells	tells	t	te	tel	s	ls	lls	0	0	0	0	0	0	0	0	0	O
u-turn	u-turn	u	u-	u-t	n	rn	urn	0	0	0	0	0	0	0	0	1	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
tell	tell	t	te	tel	l	ll	ell	0	0	0	0	0	0	0	0	0	O
left	left	l	le	lef	t	ft	eft	0	0	0	0	0	0	0	0	0	O
u-turn	u-turn	u	u-	u-t	n	rn	urn	0	0	0	0	0	0	0	0	1	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
right	right	r	ri	rig	t	ht	ght	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
even	even	e	ev	eve	n	en	ven	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
im	im	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
images	images	i	im	ima	s	es	ges	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
showing	showing	s	sh	sho	g	ng	ing	0	0	0	0	0	0	0	0	0	O
its	its	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
u-turn	u-turn	u	u-	u-t	n	rn	urn	0	0	0	0	0	0	0	0	1	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
u-turn	u-turn	u	u-	u-t	n	rn	urn	0	0	0	0	0	0	0	0	1	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Is	is	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
possible	possible	p	po	pos	e	le	ble	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
draw	draw	d	dr	dra	w	aw	raw	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
show	show	s	sh	sho	w	ow	how	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
arrowhead	arrowhead	a	ar	arr	d	ad	ead	0	0	0	0	0	0	0	0	0	O
over	over	o	ov	ove	r	er	ver	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
polyline	polyline	p	po	pol	e	ne	ine	0	0	0	0	0	0	0	0	0	B-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
map	map	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
v2	v2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
u	u	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
below	below	b	be	bel	w	ow	low	0	0	0	0	0	0	0	0	0	O
image	image	i	im	ima	e	ge	age	0	0	0	0	0	0	0	0	0	O

so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
tutorial	tutorial	t	tu	tut	l	al	ial	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

thanks	thanks	t	th	tha	s	ks	nks	0	0	0	0	0	0	0	0	0	O

IF	if	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
parsing	parsing	p	pa	par	g	ng	ing	0	0	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
tells	tells	t	te	tel	s	ls	lls	0	0	0	0	0	0	0	0	0	O
u-turn	u-turn	u	u-	u-t	n	rn	urn	0	0	0	0	0	0	0	0	1	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
doesn't	doesn't	d	do	doe	t	't	n't	0	0	0	0	0	0	0	0	0	O
tell	tell	t	te	tel	l	ll	ell	0	0	0	0	0	0	0	0	0	O
left	left	l	le	lef	t	ft	eft	0	0	0	0	0	0	0	0	0	O
u-turn	u-turn	u	u-	u-t	n	rn	urn	0	0	0	0	0	0	0	0	1	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
right	right	r	ri	rig	t	ht	ght	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
even	even	e	ev	eve	n	en	ven	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
im	im	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
images	images	i	im	ima	s	es	ges	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
showing	showing	s	sh	sho	g	ng	ing	0	0	0	0	0	0	0	0	0	O
its	its	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
